key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_05.ha.P126.040.7784037_7802917.wav,-3.0418936068036277,inf,-3.0418936068036277,-37.162750244140625,-3.0419065952301025,-0.05930939497408159,1.1294184406208922,93.01474340685975,7.490695870269892,1.7178247946846037,1.0,1.1978416754494707,0.6599070292584089,0.40008264012825134,0.2510600579546895,0.6756656527522314,1.0350399017333984,0.6423911465409985,2.933448553085327,0.5730297565460205,1.1252719163894653,-7.23856782913208,1.1105550527572632,1.968430995941162,3.3905184268951416,1.783371925354004,1.6070034503936768,1.3549867868423462,1.0830526595382086,2.6601510047912598,18880,7784037
dev_05.ha.P126.090.14751324_14763548.wav,-9.937535656642636,inf,-9.937535656642636,-29.872920989990234,-9.937539100646973,-1.7656040780381967,1.3794488753116148,79.77310187500969,8.602875858997288,1.5282765035285344,1.0,1.1344433989837635,0.6671261260123695,0.23385685509519197,0.1147639761709546,0.2510885317014208,1.0301320552825928,0.45211787992349767,3.969459056854248,0.7957610487937927,1.2287042140960693,5.835531711578369,1.4101693630218506,1.800635814666748,3.2475051879882812,1.9506975412368774,2.006605863571167,1.3722484111785889,1.6615411366086061,2.714576005935669,12224,14751324
dev_05.ha.P126.140.22426722_22441506.wav,-1.8083387643195796,inf,-1.8083387643195796,-11.258326530456543,-1.8083434104919434,2.99529186665369,1.1389848411143344,70.49196582462659,6.6948842215154905,1.9245062279980032,1.0934047615626585,1.3698047321513873,0.6032245378083722,0.41575361389598103,0.22092561632314237,0.47527201775742933,1.0594476461410522,0.6426871609794689,2.9169301986694336,0.46391257643699646,1.1260727643966675,-10.407201766967773,1.1986281871795654,1.6702661514282227,2.390699625015259,2.226799726486206,2.3321523666381836,1.311255931854248,1.9294538886595056,2.662174701690674,14784,22426722
dev_05.ha.P126.190.29075026_29106194.wav,-10.671196044926301,inf,-10.671196044926301,-29.483366012573242,-10.671196937561035,0.44227921588917724,1.34535256571593,58.599655627722164,7.859715632238616,1.723615970910708,1.1176687364612001,1.3182732496735738,0.31096609620557186,0.2462419913802498,0.08795476626105468,0.1386615940555841,1.0959546566009521,0.46903427006370757,3.778271198272705,0.6926854252815247,1.1589419841766357,-0.875516414642334,1.3035441637039185,1.7779639959335327,3.303798198699951,2.032729148864746,1.7061519622802734,1.339293360710144,1.4331859101959576,2.5925791263580322,31168,29075026
dev_06.ha.P131.018.4415561_4582409.wav,-11.242052865013584,inf,-11.242052865013584,-20.021268844604492,-11.24205493927002,0.24426806416727126,1.6631383205904866,63.46657881524685,8.605286865875001,1.1568346322183385,1.252156934825743,1.0,0.19109995356485307,0.046729845572453854,0.008842939537887154,0.1579228895466645,1.0342391729354858,0.4825506713994634,3.7604150772094727,0.5925737619400024,1.1385051012039185,1.0094971656799316,1.4690184593200684,1.7987056970596313,3.2404842376708984,2.075749158859253,1.8853073120117188,1.2500828504562378,1.956020527803593,2.7745211124420166,166848,4415561
dev_06.ha.P131.068.17398351_17405455.wav,-12.356738311659432,inf,-12.356738311659432,-36.46610641479492,-12.35675048828125,-0.11557319006933003,1.7192856829008134,125.74128305775972,8.565276872803459,1.0,1.0,1.0,0.19619843843787155,0.11140264220766881,0.08527367425840861,0.09977194369151834,1.1113543510437012,0.15407244616704938,4.140422344207764,0.8827005624771118,1.673818826675415,7.405065059661865,1.316469430923462,1.4672173261642456,3.0033183097839355,2.0164198875427246,1.9640636444091797,1.4248507022857666,1.499552408432478,2.2703120708465576,7104,17398351
dev_06.ha.P131.118.31087690_31107082.wav,-17.106134714305988,inf,-17.106134714305988,-32.15249252319336,-17.10614585876465,0.1623257646287405,1.8787388290486322,86.3936955017396,9.500088961293688,1.0,1.0,1.0,0.1919750867833752,0.3244476631154649,0.0002404685642956345,0.11097463331773584,1.1213157176971436,1e-05,4.2515387535095215,0.7360907793045044,1.185452938079834,4.906803607940674,1.3582388162612915,1.7403088808059692,3.0432331562042236,1.9709672927856445,2.211409091949463,1.3023130893707275,1.7256450863694925,2.623267889022827,19392,31087690
dev_06.ha.P133.036.11354698_11386890.wav,-0.7270460884509875,inf,-0.7270460884509875,-13.499002456665039,-0.727049708366394,3.123719397527741,1.3172609750181878,64.57726473559211,7.371042160215409,1.7788129294356674,1.182363712186673,1.3175140506345824,0.598155230035246,0.26646476142314024,0.06166031643109765,0.36923771410948203,1.069915533065796,0.6029405915482078,4.37225866317749,0.721834659576416,1.1476610898971558,6.7229084968566895,1.8614040613174438,1.9939231872558594,3.9110851287841797,2.854156732559204,2.521944761276245,1.3161872625350952,1.67969824469646,2.6457176208496094,32192,11354698
dev_06.ha.P133.086.21294663_21383687.wav,-6.362045033237273,inf,-6.362045033237273,-42.80434036254883,-6.36204719543457,0.8129784901374334,1.3012340352398863,73.80994781236427,7.88338794917668,1.732429342258557,1.138776337668456,1.297155955391792,0.2706905388605503,0.2639516451983174,0.03188343100715451,0.3427695210777571,1.1214133501052856,0.6029529715703644,3.972041606903076,0.762678325176239,1.2235788106918335,5.338414669036865,1.626034140586853,1.6028976440429688,3.35799241065979,2.3941307067871094,2.7094662189483643,1.2457536458969116,1.7427578979024028,2.7779173851013184,89024,21294663
dev_06.ha.P133.136.33816702_33855550.wav,-14.64310479962647,inf,-14.64310479962647,-31.89822769165039,-14.643106460571289,3.693314417344977,0.9768947854777847,70.8448338659084,6.39288742018656,2.0927554705304376,1.1584119289725905,1.4558654791594892,0.5276482117576967,0.1462139080482594,0.01354734574617911,0.134685867125176,1.0658535957336426,0.5399702931933734,4.404208183288574,0.8253020644187927,1.8522632122039795,13.335129737854004,2.5276591777801514,1.8190547227859497,3.927319288253784,3.4154677391052246,3.1973624229431152,1.2947146892547607,2.083587479881517,2.6476564407348633,38848,33816702
dev_06.ha.P134.047.9691746_9697314.wav,-8.882556327929827,inf,-8.882556327929827,-37.485328674316406,-8.882553100585938,2.9518431577066493,1.5593541680162701,113.36842544074571,7.805279042557058,1.1372185398927335,1.0,1.0,0.1686962846634207,0.3471949290431207,0.38155800664681705,0.20717915293537784,1.2293139696121216,1e-05,2.3447351455688477,0.8096502423286438,1.4009820222854614,11.18885326385498,1.2942073345184326,1.6262623071670532,3.1995818614959717,2.0308146476745605,2.073218822479248,1.4961957931518555,1.5518742410443083,2.3929781913757324,5568,9691746
dev_06.ha.P134.097.21216873_21310505.wav,-8.345264886199459,inf,-8.345264886199459,-17.372468948364258,-8.345266342163086,0.08668663066455048,1.3136127760663747,79.2172509030399,7.66277590437004,1.6386885490719343,1.1223527218687397,1.2272733007762728,0.36375841711524315,0.18510182864160865,0.0026061202428467522,0.1739544671446807,1.1023951768875122,0.6228555698593202,2.899357795715332,0.7342206835746765,1.274616003036499,7.172006130218506,1.5231236219406128,1.6659272909164429,3.3164148330688477,2.384458065032959,2.3337864875793457,1.2693214416503906,1.6234474470842777,3.229546070098877,93632,21216873
dev_06.ha.P134.147.32599152_32618032.wav,-13.191390881112735,inf,-13.191390881112735,-21.36898422241211,-13.191393852233887,3.2322506576344443,1.3186621310557836,119.77919210168548,6.860866854225649,1.2266504087965524,1.0,1.0,0.13981056142962217,0.11531065630986582,0.1539924197426018,0.08839234163377618,1.0526703596115112,0.3782175149606355,2.2324485778808594,0.8807292580604553,1.8008732795715332,13.790475845336914,1.51295804977417,1.4939723014831543,2.568509817123413,1.979897379875183,2.747624397277832,1.2876743078231812,1.1836512043634495,2.5299785137176514,18880,32599152
dev_07.ha.P147.042.12276298_12281354.wav,-4.736011099245115,inf,-4.736011099245115,-30.19588851928711,-4.736029624938965,0.8954118817372775,1.435328703096217,55.94768031319217,8.066812643824385,1.5959888808796598,1.3804854553705015,1.245779763263873,0.4353814153313329,0.5770125441573476,0.21152854140598687,0.34536145441440697,1.0649070739746094,1e-05,3.958376407623291,0.6913842558860779,1.1839731931686401,-2.82552170753479,0.9985321164131165,1.6767630577087402,2.5661392211914062,1.1841925382614136,1.699378252029419,1.5551291704177856,1.0755965295070702,2.3351638317108154,5056,12276298
dev_07.ha.P147.092.23284301_23332877.wav,-6.946485234622616,inf,-6.946485234622616,-19.952966690063477,-6.94648551940918,1.1137271203683745,1.5315727767660519,46.91510958803988,8.131183949516062,1.6797308520623693,1.439425781250203,1.3065323268261164,0.4582442799862034,0.17197954380550065,0.024053967454682416,0.3158504262499513,1.0575919151306152,0.5993683590456477,3.9402785301208496,0.5691964030265808,1.1753382682800293,-8.019432067871094,1.1303207874298096,1.8039029836654663,2.965183734893799,1.783093810081482,1.5872811079025269,1.3747456073760986,1.0830732603476727,2.4304919242858887,48576,23284301
dev_02.ha.P091.018.3607624_3674632.wav,-13.07295776288365,inf,-13.07295776288365,-25.688690185546875,-13.072961807250977,-0.2211293405815031,1.2621984144103233,237.97813014909693,7.150076859325907,1.0,1.0,1.0,0.18982709698197958,0.03012950498917368,0.07304018583436482,0.054656443352266736,1.0374785661697388,0.31599975042686806,4.476796627044678,0.6063840389251709,1.1531548500061035,-4.55969762802124,1.179198980331421,1.5527536869049072,2.923976182937622,2.3311235904693604,2.1944169998168945,1.245794653892517,1.3542959625814945,2.578120708465576,67008,3607624
dev_02.ha.P091.068.12062288_12191760.wav,-10.531202380556605,inf,-10.531202380556605,-31.50043487548828,-10.531229972839355,-1.2219844728711131,1.4795897303610461,146.77308139618341,8.36526181090196,1.0,1.0,1.0,0.13603349578284032,0.03839238878807514,0.004350897674479115,0.11060277472861657,1.0649317502975464,0.3978782880263411,4.40370512008667,0.4260334074497223,1.2850006818771362,-11.405047416687012,1.1242308616638184,1.9219597578048706,3.4478812217712402,1.7103067636489868,1.4653269052505493,1.3495296239852905,1.0818654660663674,2.364966869354248,129472,12062288
dev_02.ha.P091.118.17624649_17641481.wav,-7.232306334317906,inf,-7.232306334317906,-36.07096481323242,-7.23219108581543,-1.4580233872618444,1.392467946451859,213.46033629279864,8.092933084780736,1.0,1.0,1.0,0.13779677017723233,0.12200132001979822,0.12071784801102806,0.25128723774577827,1.0184615850448608,0.17104803238034402,4.423293590545654,0.3912307918071747,1.2404084205627441,-13.914024353027344,0.8632871508598328,1.717091679573059,3.0942089557647705,1.5054738521575928,1.361716866493225,1.3341689109802246,1.068707857248323,2.2234385013580322,16832,17624649
dev_02.ha.P091.168.25158250_25164330.wav,-6.3794614738927935,inf,-6.3794614738927935,-32.811805725097656,-6.379466533660889,1.330999067114761,1.418270600331889,191.980220410573,7.235638045884025,1.0,1.0,1.0,0.2575413006864471,0.24087973653930764,nan,0.24554778558749404,1.0532290935516357,1e-05,4.386924743652344,0.6537390351295471,1.1352218389511108,-6.322502613067627,1.1873154640197754,1.9801952838897705,3.329958438873291,1.7717193365097046,1.467858910560608,1.424516201019287,1.0673877005759858,2.1698005199432373,6080,25158250
dev_02.ha.P091.218.33490501_33587717.wav,-7.122857304080035,inf,-7.122857304080035,-18.76397705078125,-7.122878074645996,0.17849477438959271,1.3380194794104325,137.64905520385062,7.853389897669314,1.0499596554871315,1.0,1.0,0.21490817910980317,0.03265486232717081,0.007023866829157638,0.1143328592327289,1.0464131832122803,0.394145221768415,4.555127143859863,0.41429582238197327,1.241529941558838,-13.037331581115723,1.096094012260437,1.9637433290481567,3.476837396621704,1.754014492034912,1.416259765625,1.3544237613677979,1.252112543782818,2.2816221714019775,97216,33490501
dev_02.ha.P093.035.4758633_4773929.wav,-12.814220286157969,inf,-12.814220286157969,-42.139251708984375,-12.81422233581543,0.015566623760662951,1.4411352795906913,160.74027444345754,8.272719914983368,1.0,1.0,1.0,0.06674128200678577,0.07983268196060807,0.2310873649206638,0.0444191363675232,1.0415831804275513,0.1587050429238232,3.7042269706726074,0.7157832980155945,1.1314430236816406,0.6519669890403748,1.4446399211883545,2.115128517150879,3.971130132675171,2.175060987472534,2.078847646713257,1.4034792184829712,1.2718033527996633,2.4378862380981445,15296,4758633
dev_02.ha.P093.085.12878435_12890147.wav,-11.641846266130521,inf,-11.641846266130521,-27.638652801513672,-11.641844749450684,-1.4153012548850377,1.548476960943393,146.92229929301973,8.197088658284814,1.0,1.0,1.0,0.17226446523292852,0.04989939538193213,0.20233898345768683,0.11845285714734255,1.024222493171692,0.4931739482193152,4.110823631286621,0.4294157028198242,1.3732200860977173,-12.484634399414062,0.9810532927513123,2.1112751960754395,3.2091355323791504,1.4218604564666748,1.503177523612976,1.4714186191558838,1.0894443922332373,2.3290152549743652,11712,12878435
dev_02.ha.P093.135.21349466_21416986.wav,-14.179919141014105,inf,-14.179919141014105,-46.01691818237305,-14.179922103881836,-1.0915976786631902,1.527651916224191,106.2098541674497,8.743605546366172,1.1622763598702623,1.0119586983577182,1.0713083049653105,0.15753717115037416,0.022660810227047228,0.00044149102550475447,0.09439691257413918,1.3977727890014648,0.43592418431272556,4.3725056648254395,0.5420436859130859,1.4217169284820557,-10.967225074768066,1.1579123735427856,1.8493990898132324,3.2068188190460205,1.6731668710708618,1.5276912450790405,1.2433834075927734,1.0925603815295946,2.4720795154571533,67520,21349466
dev_02.ha.P093.185.27503204_27510308.wav,-4.022481957451282,inf,-4.022481957451282,-27.386775970458984,-4.0225300788879395,-1.6265541553344742,1.7093610364372376,194.47205260859477,9.228816412292492,1.0,1.0,1.0,0.3427341649956376,0.2910478574967257,0.10606234611770826,0.26980026874460417,1.0239075422286987,0.3797843534001829,3.832531452178955,0.4847630262374878,1.1883713006973267,-2.128730297088623,0.8969645500183105,1.5273728370666504,2.518456220626831,1.5285955667495728,1.9297807216644287,1.408629059791565,1.0947092335247381,2.188983917236328,7104,27503204
dev_02.ha.P094.002.568915_597523.wav,-12.423632890581315,inf,-12.423632890581315,-21.05278205871582,-12.423637390136719,1.871920912110282,1.2135528684992833,103.88538072786599,7.279052011082397,1.5088817083818467,1.0,1.075284135473619,0.29359323705000073,0.06600311341334114,0.18954553618146472,0.10079225305594469,1.052507758140564,0.24079637638803805,3.9794669151306152,0.6430118680000305,1.1441035270690918,-2.694720983505249,1.598010540008545,2.103490114212036,3.7751057147979736,1.9542512893676758,1.9654695987701416,1.2920994758605957,1.095473627161877,2.636385679244995,28608,568915
dev_02.ha.P094.052.8739401_8999944.wav,-2.2999787935197253,inf,-2.2999787935197253,-20.13241195678711,-2.2999794483184814,-1.9523197458489254,1.3252451178537124,101.06750265091428,8.513823305172703,1.4317654383861613,1.0,1.0484000488045384,0.41959529241350246,0.30596616384119196,0.026289281348872883,0.5028393177268159,1.0611823797225952,0.5474314436520936,3.9032931327819824,0.5762355327606201,1.1436938047409058,-5.327453136444092,1.2809492349624634,1.8942809104919434,3.7730464935302734,2.1450560092926025,1.8746716976165771,1.2560756206512451,1.11803662494137,2.5448012351989746,260543,8739401
dev_02.ha.P094.102.19527738_19568634.wav,-12.077647593659655,inf,-12.077647593659655,-39.00383377075195,-12.07765007019043,-2.14148414737165,1.5637370898808933,114.67759007272625,8.92397583385937,1.0,1.0,1.0,0.20683926716774917,0.10226112167425092,0.004381442642576637,0.1339043255637383,1.0324232578277588,0.44784349891449304,3.903313636779785,0.43094587326049805,1.2107188701629639,-14.038375854492188,1.2200069427490234,1.9418295621871948,3.407182216644287,1.8461424112319946,1.5246936082839966,1.255672574043274,1.3107069832572646,2.4086036682128906,40896,19527738
dev_02.ha.P094.152.29662263_29669367.wav,-7.087725627731402,inf,-7.087725627731402,-31.927080154418945,-7.087750434875488,-0.5458575171311544,1.6510232268430651,218.6572276907789,8.927665023342886,1.0,1.0,1.0,0.3165696838530556,0.1180202522931997,0.39490377592557935,0.20786039340825657,1.0202476978302002,0.3838024990756455,2.9534754753112793,0.528834879398346,1.3302698135375977,-7.268031120300293,1.2865155935287476,2.3080801963806152,3.4629299640655518,1.3841371536254883,1.6576415300369263,1.4873008728027344,1.125471227814685,2.208434820175171,7104,29662263
dev_03.ha.P095.024.8813177_8863801.wav,-6.118780550308175,inf,-6.118780550308175,-12.213568687438965,-6.118781089782715,2.398961788435714,1.1600998869716177,54.502019299330954,7.188095408495848,2.083680154754589,1.4733456578697472,1.5196219305969392,0.4747019905822093,0.2371402513864335,0.056443817239865975,0.47954870467492133,1.1194368600845337,0.5803189023525788,3.312084913253784,0.5628699064254761,1.1371328830718994,-5.436889171600342,1.409162163734436,1.9027271270751953,3.349020481109619,2.085714340209961,1.6535512208938599,1.2770195007324219,1.2078953988550465,2.6728122234344482,50624,8813177
